log_rows,cols,constrained,config,pair,status,prove_s,hash
14,1024,1,baseline,2,ok,0.1098,44a5f1b985506eda
14,1024,1,optimized+metal,2,ok,0.1001,44a5f1b985506eda
14,1024,1,optimized-cpu,2,ok,0.0941,44a5f1b985506eda
16,16,1,baseline,0,ok,0.0421,db2617383470121e
16,16,1,optimized+metal,0,ok,0.0373,db2617383470121e
16,16,1,optimized-cpu,0,ok,0.034,db2617383470121e
16,16,1,baseline,1,ok,0.0429,db2617383470121e
16,16,1,optimized+metal,1,ok,0.0338,db2617383470121e
16,16,1,optimized-cpu,1,ok,0.0354,db2617383470121e
16,16,1,baseline,2,ok,0.0412,db2617383470121e
16,16,1,optimized+metal,2,ok,0.0349,db2617383470121e
16,16,1,optimized-cpu,2,ok,0.0353,db2617383470121e
16,64,1,baseline,0,ok,0.0606,e3332aa128725e01
16,64,1,optimized+metal,0,ok,0.0498,e3332aa128725e01
16,64,1,optimized-cpu,0,ok,0.047,e3332aa128725e01
16,64,1,baseline,1,ok,0.0601,e3332aa128725e01
16,64,1,optimized+metal,1,ok,0.0484,e3332aa128725e01
16,64,1,optimized-cpu,1,ok,0.0459,e3332aa128725e01
16,64,1,baseline,2,ok,0.0627,e3332aa128725e01
16,64,1,optimized+metal,2,ok,0.0488,e3332aa128725e01
16,64,1,optimized-cpu,2,ok,0.0492,e3332aa128725e01
16,256,1,baseline,0,ok,0.1275,31cc5f03216d15d6
16,256,1,optimized+metal,0,ok,0.1068,31cc5f03216d15d6
16,256,1,optimized-cpu,0,ok,0.1033,31cc5f03216d15d6
16,256,1,baseline,1,ok,0.126,31cc5f03216d15d6
16,256,1,optimized+metal,1,ok,0.1013,31cc5f03216d15d6
16,256,1,optimized-cpu,1,ok,0.1029,31cc5f03216d15d6
16,256,1,baseline,2,ok,0.1318,31cc5f03216d15d6
16,256,1,optimized+metal,2,ok,0.1051,31cc5f03216d15d6
16,256,1,optimized-cpu,2,ok,0.1028,31cc5f03216d15d6
16,1024,1,baseline,0,ok,0.382,047f802709ddbcc0
16,1024,1,optimized+metal,0,ok,0.3343,047f802709ddbcc0
16,1024,1,optimized-cpu,0,ok,0.323,047f802709ddbcc0
16,1024,1,baseline,1,ok,0.4509,047f802709ddbcc0
16,1024,1,optimized+metal,1,ok,0.8841,047f802709ddbcc0
16,1024,1,optimized-cpu,1,ok,0.6231,047f802709ddbcc0
16,1024,1,baseline,2,ok,0.7971,047f802709ddbcc0
16,1024,1,optimized+metal,2,ok,0.593,047f802709ddbcc0
16,1024,1,optimized-cpu,2,ok,0.6307,047f802709ddbcc0
18,16,1,baseline,0,ok,0.2226,5b7422a96301358b
18,16,1,optimized+metal,0,ok,0.2037,5b7422a96301358b
18,16,1,optimized-cpu,0,ok,0.191,5b7422a96301358b
18,16,1,baseline,1,ok,0.2293,5b7422a96301358b
18,16,1,optimized+metal,1,ok,0.1898,5b7422a96301358b
18,16,1,optimized-cpu,1,ok,0.1123,5b7422a96301358b
18,16,1,baseline,2,ok,0.1311,5b7422a96301358b
18,16,1,optimized+metal,2,ok,0.1098,5b7422a96301358b
18,16,1,optimized-cpu,2,ok,0.1125,5b7422a96301358b
18,64,1,baseline,0,ok,0.1961,65a4b70caa537961
18,64,1,optimized+metal,0,ok,0.161,65a4b70caa537961
18,64,1,optimized-cpu,0,ok,0.1631,65a4b70caa537961
18,64,1,baseline,1,ok,0.1921,65a4b70caa537961
18,64,1,optimized+metal,1,ok,0.1644,65a4b70caa537961
18,64,1,optimized-cpu,1,ok,0.1643,65a4b70caa537961
18,64,1,baseline,2,ok,0.1941,65a4b70caa537961
18,64,1,optimized+metal,2,ok,0.1699,65a4b70caa537961
18,64,1,optimized-cpu,2,ok,0.1773,65a4b70caa537961
18,256,1,baseline,0,ok,0.4455,576a025237d9b262
18,256,1,optimized+metal,0,ok,0.3831,576a025237d9b262
18,256,1,optimized-cpu,0,ok,0.3767,576a025237d9b262
18,256,1,baseline,1,ok,0.4626,576a025237d9b262
18,256,1,optimized+metal,1,ok,0.383,576a025237d9b262
18,256,1,optimized-cpu,1,ok,0.3829,576a025237d9b262
18,256,1,baseline,2,ok,0.4943,576a025237d9b262
18,256,1,optimized+metal,2,ok,0.3792,576a025237d9b262
18,256,1,optimized-cpu,2,ok,0.4,576a025237d9b262
18,1024,1,baseline,0,ok,1.4605,378239edb7f3ba46
18,1024,1,optimized+metal,0,ok,1.2228,378239edb7f3ba46
18,1024,1,optimized-cpu,0,ok,1.2363,378239edb7f3ba46
18,1024,1,baseline,1,ok,1.469,378239edb7f3ba46
18,1024,1,optimized+metal,1,ok,1.2574,378239edb7f3ba46
18,1024,1,optimized-cpu,1,ok,1.2358,378239edb7f3ba46
18,1024,1,baseline,2,ok,1.4608,378239edb7f3ba46
18,1024,1,optimized+metal,2,ok,1.2502,378239edb7f3ba46
18,1024,1,optimized-cpu,2,ok,1.2473,378239edb7f3ba46
20,16,1,baseline,0,ok,0.4774,81742416b3aa0ffe
20,16,1,optimized+metal,0,ok,0.388,81742416b3aa0ffe
20,16,1,optimized-cpu,0,ok,0.3998,81742416b3aa0ffe
20,16,1,baseline,1,ok,0.4701,81742416b3aa0ffe
20,16,1,optimized+metal,1,ok,0.3941,81742416b3aa0ffe
20,16,1,optimized-cpu,1,ok,0.3845,81742416b3aa0ffe
20,16,1,baseline,2,ok,0.4747,81742416b3aa0ffe
20,16,1,optimized+metal,2,ok,0.3933,81742416b3aa0ffe
20,16,1,optimized-cpu,2,ok,0.396,81742416b3aa0ffe
20,64,1,baseline,0,ok,0.7072,f0c4f0dba63e24c4
20,64,1,optimized+metal,0,ok,0.5842,f0c4f0dba63e24c4
20,64,1,optimized-cpu,0,ok,0.5879,f0c4f0dba63e24c4
20,64,1,baseline,1,ok,0.7311,f0c4f0dba63e24c4
20,64,1,optimized+metal,1,ok,0.5879,f0c4f0dba63e24c4
20,64,1,optimized-cpu,1,ok,0.578,f0c4f0dba63e24c4
20,64,1,baseline,2,ok,0.7068,f0c4f0dba63e24c4
20,64,1,optimized+metal,2,ok,0.5876,f0c4f0dba63e24c4
20,64,1,optimized-cpu,2,ok,0.6031,f0c4f0dba63e24c4
20,256,1,baseline,0,ok,1.7879,df07b120fd4ace33
20,256,1,optimized+metal,0,ok,1.5113,df07b120fd4ace33
20,256,1,optimized-cpu,0,ok,2.511,df07b120fd4ace33
20,256,1,baseline,1,ok,3.0404,df07b120fd4ace33
20,256,1,optimized+metal,1,ok,1.478,df07b120fd4ace33
20,256,1,optimized-cpu,1,ok,1.5313,df07b120fd4ace33
20,256,1,baseline,2,ok,1.9377,df07b120fd4ace33
20,256,1,optimized+metal,2,ok,1.5265,df07b120fd4ace33
20,256,1,optimized-cpu,2,ok,1.4656,df07b120fd4ace33
20,1024,1,baseline,0,ok,6.122,dd82b9700ee175f8
20,1024,1,optimized+metal,0,ok,7.4749,dd82b9700ee175f8
20,1024,1,optimized-cpu,0,ok,5.3122,dd82b9700ee175f8
20,1024,1,baseline,1,ok,6.0384,dd82b9700ee175f8
20,1024,1,optimized+metal,1,ok,5.1304,dd82b9700ee175f8
20,1024,1,optimized-cpu,1,ok,5.1461,dd82b9700ee175f8
20,1024,1,baseline,2,ok,6.1457,dd82b9700ee175f8
20,1024,1,optimized+metal,2,ok,5.3059,dd82b9700ee175f8
20,1024,1,optimized-cpu,2,ok,5.4714,dd82b9700ee175f8
22,16,1,baseline,0,ok,1.8095,c0925e3b12458512
22,16,1,optimized+metal,0,ok,1.6532,c0925e3b12458512
22,16,1,optimized-cpu,0,ok,1.5742,c0925e3b12458512
22,16,1,baseline,1,ok,1.9185,c0925e3b12458512
22,16,1,optimized+metal,1,ok,1.5005,c0925e3b12458512
22,16,1,optimized-cpu,1,ok,1.4958,c0925e3b12458512
22,16,1,baseline,2,ok,1.7873,c0925e3b12458512
22,16,1,optimized+metal,2,ok,1.4973,c0925e3b12458512
22,16,1,optimized-cpu,2,ok,1.5534,c0925e3b12458512
22,64,1,baseline,0,ok,2.8094,788f6200cc79c12d
22,64,1,optimized+metal,0,ok,2.4011,788f6200cc79c12d
22,64,1,optimized-cpu,0,ok,2.402,788f6200cc79c12d
22,64,1,baseline,1,ok,2.9382,788f6200cc79c12d
22,64,1,optimized+metal,1,ok,2.3884,788f6200cc79c12d
22,64,1,optimized-cpu,1,ok,2.4682,788f6200cc79c12d
22,64,1,baseline,2,ok,3.3201,788f6200cc79c12d
22,64,1,optimized+metal,2,ok,2.4451,788f6200cc79c12d
22,64,1,optimized-cpu,2,ok,2.3098,788f6200cc79c12d
22,256,1,baseline,0,ok,9.4265,c5710ada5d054584
22,256,1,optimized+metal,0,ok,6.4384,c5710ada5d054584
22,256,1,optimized-cpu,0,ok,6.3877,c5710ada5d054584
22,256,1,baseline,1,ok,7.2908,c5710ada5d054584
22,256,1,optimized+metal,1,ok,6.5966,c5710ada5d054584
22,256,1,optimized-cpu,1,ok,6.6516,c5710ada5d054584
22,256,1,baseline,2,ok,7.6379,c5710ada5d054584
22,256,1,optimized+metal,2,ok,11.5997,c5710ada5d054584
22,256,1,optimized-cpu,2,ok,11.0621,c5710ada5d054584
14,16,0,baseline,0,ok,0.0382,09ccf44bf7581f6a
14,16,0,optimized+metal,0,ok,0.0188,09ccf44bf7581f6a
14,16,0,optimized-cpu,0,ok,0.0289,09ccf44bf7581f6a
14,16,0,baseline,1,ok,0.0208,09ccf44bf7581f6a
14,16,0,optimized+metal,1,ok,0.0198,09ccf44bf7581f6a
14,16,0,optimized-cpu,1,ok,0.0209,09ccf44bf7581f6a
14,16,0,baseline,2,ok,0.0233,09ccf44bf7581f6a
14,16,0,optimized+metal,2,ok,0.0172,09ccf44bf7581f6a
14,16,0,optimized-cpu,2,ok,0.0149,09ccf44bf7581f6a
14,64,0,baseline,0,ok,0.0222,f4d64330ee9bf0be
14,64,0,optimized+metal,0,ok,0.0204,f4d64330ee9bf0be
14,64,0,optimized-cpu,0,ok,0.0237,f4d64330ee9bf0be
14,64,0,baseline,1,ok,0.0272,f4d64330ee9bf0be
14,64,0,optimized+metal,1,ok,0.0386,f4d64330ee9bf0be
14,64,0,optimized-cpu,1,ok,0.0459,f4d64330ee9bf0be
14,64,0,baseline,2,ok,0.0199,f4d64330ee9bf0be
14,64,0,optimized+metal,2,ok,0.0204,f4d64330ee9bf0be
14,64,0,optimized-cpu,2,ok,0.0211,f4d64330ee9bf0be
14,256,0,baseline,0,ok,0.0524,12f3cc3fcb479e8b
14,256,0,optimized+metal,0,ok,0.0522,12f3cc3fcb479e8b
14,256,0,optimized-cpu,0,ok,0.0544,12f3cc3fcb479e8b
14,256,0,baseline,1,ok,0.0465,12f3cc3fcb479e8b
14,256,0,optimized+metal,1,ok,0.0448,12f3cc3fcb479e8b
14,256,0,optimized-cpu,1,ok,0.0378,12f3cc3fcb479e8b
14,256,0,baseline,2,ok,0.0446,12f3cc3fcb479e8b
14,256,0,optimized+metal,2,ok,0.0341,12f3cc3fcb479e8b
14,256,0,optimized-cpu,2,ok,0.0402,12f3cc3fcb479e8b
14,1024,0,baseline,0,ok,0.1052,22d378fe3cd1f202
14,1024,0,optimized+metal,0,ok,0.0998,22d378fe3cd1f202
14,1024,0,optimized-cpu,0,ok,0.1059,22d378fe3cd1f202
14,1024,0,baseline,1,ok,0.113,22d378fe3cd1f202
14,1024,0,optimized+metal,1,ok,0.0997,22d378fe3cd1f202
14,1024,0,optimized-cpu,1,ok,0.1049,22d378fe3cd1f202
14,1024,0,baseline,2,ok,0.1657,22d378fe3cd1f202
14,1024,0,optimized+metal,2,ok,0.1363,22d378fe3cd1f202
14,1024,0,optimized-cpu,2,ok,0.0912,22d378fe3cd1f202
16,16,0,baseline,0,ok,0.0462,bd993dd5820b2c9d
16,16,0,optimized+metal,0,ok,0.0598,bd993dd5820b2c9d
16,16,0,optimized-cpu,0,ok,0.0402,bd993dd5820b2c9d
16,16,0,baseline,1,ok,0.0451,bd993dd5820b2c9d
16,16,0,optimized+metal,1,ok,0.0556,bd993dd5820b2c9d
16,16,0,optimized-cpu,1,ok,0.1115,bd993dd5820b2c9d
16,16,0,baseline,2,ok,0.1483,bd993dd5820b2c9d
16,16,0,optimized+metal,2,ok,0.0609,bd993dd5820b2c9d
16,16,0,optimized-cpu,2,ok,0.0427,bd993dd5820b2c9d
16,64,0,baseline,0,ok,0.0849,e3ee4d01d6c46fda
16,64,0,optimized+metal,0,ok,0.0845,e3ee4d01d6c46fda
16,64,0,optimized-cpu,0,ok,0.1071,e3ee4d01d6c46fda
16,64,0,baseline,1,ok,0.0776,e3ee4d01d6c46fda
16,64,0,optimized+metal,1,ok,0.075,e3ee4d01d6c46fda
16,64,0,optimized-cpu,1,ok,0.0882,e3ee4d01d6c46fda
16,64,0,baseline,2,ok,0.0779,e3ee4d01d6c46fda
16,64,0,optimized+metal,2,ok,0.1598,e3ee4d01d6c46fda
16,64,0,optimized-cpu,2,ok,0.0853,e3ee4d01d6c46fda
16,256,0,baseline,0,ok,0.1529,477970369aacca19
16,256,0,optimized+metal,0,ok,0.1121,477970369aacca19
16,256,0,optimized-cpu,0,ok,0.1774,477970369aacca19
16,256,0,baseline,1,ok,0.1643,477970369aacca19
16,256,0,optimized+metal,1,ok,0.1433,477970369aacca19
16,256,0,optimized-cpu,1,ok,0.123,477970369aacca19
16,256,0,baseline,2,ok,0.1854,477970369aacca19
16,256,0,optimized+metal,2,ok,0.1267,477970369aacca19
16,256,0,optimized-cpu,2,ok,0.1353,477970369aacca19
16,1024,0,baseline,0,ok,0.2845,deffe813f3da39b6
16,1024,0,optimized+metal,0,ok,0.2648,deffe813f3da39b6
16,1024,0,optimized-cpu,0,ok,0.2684,deffe813f3da39b6
16,1024,0,baseline,1,ok,0.3118,deffe813f3da39b6
16,1024,0,optimized+metal,1,ok,0.2771,deffe813f3da39b6
16,1024,0,optimized-cpu,1,ok,0.2704,deffe813f3da39b6
16,1024,0,baseline,2,ok,0.2636,deffe813f3da39b6
16,1024,0,optimized+metal,2,ok,0.2419,deffe813f3da39b6
16,1024,0,optimized-cpu,2,ok,0.2479,deffe813f3da39b6
18,16,0,baseline,0,ok,0.1298,4c6e6234bd5d8544
18,16,0,optimized+metal,0,ok,0.1104,4c6e6234bd5d8544
18,16,0,optimized-cpu,0,ok,0.1129,4c6e6234bd5d8544
18,16,0,baseline,1,ok,0.1296,4c6e6234bd5d8544
18,16,0,optimized+metal,1,ok,0.1204,4c6e6234bd5d8544
18,16,0,optimized-cpu,1,ok,0.1147,4c6e6234bd5d8544
18,16,0,baseline,2,ok,0.1269,4c6e6234bd5d8544
18,16,0,optimized+metal,2,ok,0.1043,4c6e6234bd5d8544
18,16,0,optimized-cpu,2,ok,0.1059,4c6e6234bd5d8544
18,64,0,baseline,0,ok,0.1619,dfdd8ad7fd02fd8e
18,64,0,optimized+metal,0,ok,0.1448,dfdd8ad7fd02fd8e
18,64,0,optimized-cpu,0,ok,0.1499,dfdd8ad7fd02fd8e
18,64,0,baseline,1,ok,0.1677,dfdd8ad7fd02fd8e
18,64,0,optimized+metal,1,ok,0.1514,dfdd8ad7fd02fd8e
18,64,0,optimized-cpu,1,ok,0.141,dfdd8ad7fd02fd8e
18,64,0,baseline,2,ok,0.1649,dfdd8ad7fd02fd8e
18,64,0,optimized+metal,2,ok,0.1448,dfdd8ad7fd02fd8e
18,64,0,optimized-cpu,2,ok,0.1416,dfdd8ad7fd02fd8e
18,256,0,baseline,0,ok,0.3381,70942f742d394001
18,256,0,optimized+metal,0,ok,0.3041,70942f742d394001
18,256,0,optimized-cpu,0,ok,0.3157,70942f742d394001
18,256,0,baseline,1,ok,0.3599,70942f742d394001
18,256,0,optimized+metal,1,ok,0.329,70942f742d394001
18,256,0,optimized-cpu,1,ok,0.3242,70942f742d394001
18,256,0,baseline,2,ok,0.3323,70942f742d394001
18,256,0,optimized+metal,2,ok,0.3001,70942f742d394001
18,256,0,optimized-cpu,2,ok,0.3068,70942f742d394001
18,1024,0,baseline,0,ok,0.9737,e75fa5e4f76ede8f
18,1024,0,optimized+metal,0,ok,0.9822,e75fa5e4f76ede8f
18,1024,0,optimized-cpu,0,ok,0.9599,e75fa5e4f76ede8f
18,1024,0,baseline,1,ok,1.0997,e75fa5e4f76ede8f
18,1024,0,optimized+metal,1,ok,0.9983,e75fa5e4f76ede8f
18,1024,0,optimized-cpu,1,ok,0.9843,e75fa5e4f76ede8f
18,1024,0,baseline,2,ok,1.0369,e75fa5e4f76ede8f
18,1024,0,optimized+metal,2,ok,1.4126,e75fa5e4f76ede8f
18,1024,0,optimized-cpu,2,ok,1.3614,e75fa5e4f76ede8f
20,16,0,baseline,0,ok,0.5527,adf1450be9187476
20,16,0,optimized+metal,0,ok,0.464,adf1450be9187476
20,16,0,optimized-cpu,0,ok,0.4514,adf1450be9187476
20,16,0,baseline,1,ok,1.8892,adf1450be9187476
20,16,0,optimized+metal,1,ok,1.5829,adf1450be9187476
20,16,0,optimized-cpu,1,ok,0.8888,adf1450be9187476
20,16,0,baseline,2,ok,0.7208,adf1450be9187476
20,16,0,optimized+metal,2,ok,0.5754,adf1450be9187476
20,16,0,optimized-cpu,2,ok,0.4632,adf1450be9187476
20,64,0,baseline,0,ok,0.6888,459ec29448eb26e8
20,64,0,optimized+metal,0,ok,0.5848,459ec29448eb26e8
20,64,0,optimized-cpu,0,ok,0.5905,459ec29448eb26e8
20,64,0,baseline,1,ok,0.6956,459ec29448eb26e8
20,64,0,optimized+metal,1,ok,0.5846,459ec29448eb26e8
20,64,0,optimized-cpu,1,ok,0.5759,459ec29448eb26e8
20,64,0,baseline,2,ok,0.663,459ec29448eb26e8
20,64,0,optimized+metal,2,ok,0.5807,459ec29448eb26e8
20,64,0,optimized-cpu,2,ok,0.5614,459ec29448eb26e8
20,256,0,baseline,0,ok,1.4255,4f598f98b320f3a9
20,256,0,optimized+metal,0,ok,1.2748,4f598f98b320f3a9
20,256,0,optimized-cpu,0,ok,1.2864,4f598f98b320f3a9
20,256,0,baseline,1,ok,1.3456,4f598f98b320f3a9
20,256,0,optimized+metal,1,ok,1.2271,4f598f98b320f3a9
20,256,0,optimized-cpu,1,ok,1.3308,4f598f98b320f3a9
20,256,0,baseline,2,ok,1.4012,4f598f98b320f3a9
20,256,0,optimized+metal,2,ok,1.216,4f598f98b320f3a9
20,256,0,optimized-cpu,2,ok,1.2069,4f598f98b320f3a9
20,1024,0,baseline,0,ok,4.4526,be315788d7df257c
20,1024,0,optimized+metal,0,ok,5.3419,be315788d7df257c
20,1024,0,optimized-cpu,0,ok,3.9285,be315788d7df257c
20,1024,0,baseline,1,ok,4.1364,be315788d7df257c
20,1024,0,optimized+metal,1,ok,3.9675,be315788d7df257c
20,1024,0,optimized-cpu,1,ok,3.8707,be315788d7df257c
20,1024,0,baseline,2,ok,4.4876,be315788d7df257c
20,1024,0,optimized+metal,2,ok,4.0474,be315788d7df257c
20,1024,0,optimized-cpu,2,ok,4.0854,be315788d7df257c
22,16,0,baseline,0,ok,1.67,b7c48d523b3b79af
22,16,0,optimized+metal,0,ok,1.5572,b7c48d523b3b79af
22,16,0,optimized-cpu,0,ok,1.4732,b7c48d523b3b79af
22,16,0,baseline,1,ok,1.6879,b7c48d523b3b79af
22,16,0,optimized+metal,1,ok,1.5852,b7c48d523b3b79af
22,16,0,optimized-cpu,1,ok,1.5514,b7c48d523b3b79af
22,16,0,baseline,2,ok,1.6697,b7c48d523b3b79af
22,16,0,optimized+metal,2,ok,1.4734,b7c48d523b3b79af
22,16,0,optimized-cpu,2,ok,1.4452,b7c48d523b3b79af
22,64,0,baseline,0,ok,2.673,b04959254dff684e
22,64,0,optimized+metal,0,ok,2.3259,b04959254dff684e
22,64,0,optimized-cpu,0,ok,2.1348,b04959254dff684e
22,64,0,baseline,1,ok,2.4075,b04959254dff684e
22,64,0,optimized+metal,1,ok,2.3353,b04959254dff684e
22,64,0,optimized-cpu,1,ok,2.1774,b04959254dff684e
22,64,0,baseline,2,ok,2.4483,b04959254dff684e
22,64,0,optimized+metal,2,ok,2.1367,b04959254dff684e
22,64,0,optimized-cpu,2,ok,2.1243,b04959254dff684e
22,256,0,baseline,0,ok,5.9618,d607d03b0fd16456
22,256,0,optimized+metal,0,ok,8.032,d607d03b0fd16456
22,256,0,optimized-cpu,0,ok,5.2158,d607d03b0fd16456
22,256,0,baseline,1,ok,5.7175,d607d03b0fd16456
22,256,0,optimized+metal,1,ok,7.2471,d607d03b0fd16456
22,256,0,optimized-cpu,1,ok,4.8092,d607d03b0fd16456
22,256,0,baseline,2,ok,7.8902,d607d03b0fd16456
22,256,0,optimized+metal,2,ok,4.8409,d607d03b0fd16456
22,256,0,optimized-cpu,2,ok,4.7537,d607d03b0fd16456
