log_rows,cols,constrained,config,pair,status,prove_s,hash
16,16,0,optimized-cpu,1,ok,0.0324,bd993dd5820b2c9d
16,64,0,baseline,0,ok,0.0467,e3ee4d01d6c46fda
16,64,0,optimized+metal,0,ok,0.0419,e3ee4d01d6c46fda
16,64,0,optimized-cpu,0,ok,0.0405,e3ee4d01d6c46fda
16,64,0,baseline,1,ok,0.0469,e3ee4d01d6c46fda
16,64,0,optimized+metal,1,ok,0.0407,e3ee4d01d6c46fda
16,64,0,optimized-cpu,1,ok,0.0423,e3ee4d01d6c46fda
16,256,0,baseline,0,ok,0.0829,477970369aacca19
16,256,0,optimized+metal,0,ok,0.0781,477970369aacca19
16,256,0,optimized-cpu,0,ok,0.0787,477970369aacca19
16,256,0,baseline,1,ok,0.0872,477970369aacca19
16,256,0,optimized+metal,1,ok,0.0771,477970369aacca19
16,256,0,optimized-cpu,1,ok,0.0779,477970369aacca19
18,16,0,baseline,0,ok,0.1139,4c6e6234bd5d8544
18,16,0,optimized+metal,0,ok,0.0969,4c6e6234bd5d8544
18,16,0,optimized-cpu,0,ok,0.0975,4c6e6234bd5d8544
18,16,0,baseline,1,ok,0.115,4c6e6234bd5d8544
18,16,0,optimized+metal,1,ok,0.0976,4c6e6234bd5d8544
18,16,0,optimized-cpu,1,ok,0.0957,4c6e6234bd5d8544
18,64,0,baseline,0,ok,0.1565,dfdd8ad7fd02fd8e
18,64,0,optimized+metal,0,ok,0.1332,dfdd8ad7fd02fd8e
18,64,0,optimized-cpu,0,ok,0.1365,dfdd8ad7fd02fd8e
18,64,0,baseline,1,ok,0.1531,dfdd8ad7fd02fd8e
18,64,0,optimized+metal,1,ok,0.1435,dfdd8ad7fd02fd8e
18,64,0,optimized-cpu,1,ok,0.1381,dfdd8ad7fd02fd8e
18,256,0,baseline,0,ok,0.3179,70942f742d394001
18,256,0,optimized+metal,0,ok,0.2887,70942f742d394001
18,256,0,optimized-cpu,0,ok,0.2855,70942f742d394001
18,256,0,baseline,1,ok,0.3459,70942f742d394001
18,256,0,optimized+metal,1,ok,0.2811,70942f742d394001
18,256,0,optimized-cpu,1,ok,0.2913,70942f742d394001
20,16,0,baseline,0,ok,0.4467,adf1450be9187476
20,16,0,optimized+metal,0,ok,0.3491,adf1450be9187476
20,16,0,optimized-cpu,0,ok,0.3534,adf1450be9187476
20,16,0,baseline,1,ok,0.4086,adf1450be9187476
20,16,0,optimized+metal,1,ok,0.3559,adf1450be9187476
20,16,0,optimized-cpu,1,ok,0.3544,adf1450be9187476
20,64,0,baseline,0,ok,0.5974,459ec29448eb26e8
20,64,0,optimized+metal,0,ok,0.5067,459ec29448eb26e8
20,64,0,optimized-cpu,0,ok,0.5079,459ec29448eb26e8
20,64,0,baseline,1,ok,0.5784,459ec29448eb26e8
20,64,0,optimized+metal,1,ok,0.4985,459ec29448eb26e8
20,64,0,optimized-cpu,1,ok,0.5009,459ec29448eb26e8
20,256,0,baseline,0,ok,1.2169,4f598f98b320f3a9
20,256,0,optimized+metal,0,ok,1.1185,4f598f98b320f3a9
20,256,0,optimized-cpu,0,ok,1.1256,4f598f98b320f3a9
20,256,0,baseline,1,ok,1.3616,4f598f98b320f3a9
20,256,0,optimized+metal,1,ok,1.2282,4f598f98b320f3a9
20,256,0,optimized-cpu,1,ok,1.2732,4f598f98b320f3a9
22,16,0,baseline,0,ok,1.6685,b7c48d523b3b79af
22,16,0,optimized+metal,0,ok,1.459,b7c48d523b3b79af
22,16,0,optimized-cpu,0,ok,1.4728,b7c48d523b3b79af
22,16,0,baseline,1,ok,1.6246,b7c48d523b3b79af
22,16,0,optimized+metal,1,ok,1.3586,b7c48d523b3b79af
22,16,0,optimized-cpu,1,ok,1.3114,b7c48d523b3b79af
22,64,0,baseline,0,ok,2.3741,b04959254dff684e
22,64,0,optimized+metal,0,ok,2.2346,b04959254dff684e
22,64,0,optimized-cpu,0,ok,2.4587,b04959254dff684e
22,64,0,baseline,1,ok,2.6096,b04959254dff684e
22,64,0,optimized+metal,1,ok,2.4343,b04959254dff684e
22,64,0,optimized-cpu,1,ok,2.0169,b04959254dff684e
