program,size,config,pair,status,seconds,hash
simd_blake,10,optimized-cpu,1,ok,0.63,f45554dc7e80d993
simd_blake,10,baseline,2,ok,0.83,f45554dc7e80d993
simd_blake,10,optimized+metal,2,ok,0.63,f45554dc7e80d993
simd_blake,10,optimized-cpu,2,ok,0.63,f45554dc7e80d993
simd_blake,12,baseline,0,ok,1.11,caba4fefcefc73db
simd_blake,12,optimized+metal,0,ok,0.78,caba4fefcefc73db
simd_blake,12,optimized-cpu,0,ok,0.8,caba4fefcefc73db
simd_blake,12,baseline,1,ok,1.16,caba4fefcefc73db
simd_blake,12,optimized+metal,1,ok,0.8,caba4fefcefc73db
simd_blake,12,optimized-cpu,1,ok,0.79,caba4fefcefc73db
simd_blake,12,baseline,2,ok,1.14,caba4fefcefc73db
simd_blake,12,optimized+metal,2,ok,0.84,caba4fefcefc73db
simd_blake,12,optimized-cpu,2,ok,0.8,caba4fefcefc73db
simd_blake,14,baseline,0,ok,2.27,2b8018bffe921132
simd_blake,14,optimized+metal,0,failed,,
simd_blake,16,baseline,0,ok,7.07,17513968fe79f0d1
simd_blake,16,optimized+metal,0,failed,,
simd_plonk,12,baseline,0,ok,0.03,6d89705aa11f9843
simd_plonk,12,optimized+metal,0,ok,0.02,6d89705aa11f9843
simd_plonk,12,optimized-cpu,0,ok,0.03,6d89705aa11f9843
simd_plonk,12,baseline,1,ok,0.03,6d89705aa11f9843
simd_plonk,12,optimized+metal,1,ok,0.02,6d89705aa11f9843
simd_plonk,12,optimized-cpu,1,ok,0.02,6d89705aa11f9843
simd_plonk,12,baseline,2,ok,0.03,6d89705aa11f9843
simd_plonk,12,optimized+metal,2,ok,0.02,6d89705aa11f9843
simd_plonk,12,optimized-cpu,2,ok,0.02,6d89705aa11f9843
simd_plonk,14,baseline,0,ok,0.08,fa752ac27bc0ce70
simd_plonk,14,optimized+metal,0,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,optimized-cpu,0,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,baseline,1,ok,0.08,fa752ac27bc0ce70
simd_plonk,14,optimized+metal,1,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,optimized-cpu,1,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,baseline,2,ok,0.08,fa752ac27bc0ce70
simd_plonk,14,optimized+metal,2,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,optimized-cpu,2,ok,0.06,fa752ac27bc0ce70
simd_plonk,16,baseline,0,ok,0.24,172fd23bd132540b
simd_plonk,16,optimized+metal,0,ok,0.19,172fd23bd132540b
simd_plonk,16,optimized-cpu,0,ok,0.19,172fd23bd132540b
simd_plonk,16,baseline,1,ok,0.23,172fd23bd132540b
simd_plonk,16,optimized+metal,1,ok,0.2,172fd23bd132540b
simd_plonk,16,optimized-cpu,1,ok,0.2,172fd23bd132540b
simd_plonk,16,baseline,2,ok,0.24,172fd23bd132540b
simd_plonk,16,optimized+metal,2,ok,0.19,172fd23bd132540b
simd_plonk,16,optimized-cpu,2,ok,0.2,172fd23bd132540b
simd_poseidon,10,baseline,0,missing,,
simd_poseidon,12,baseline,0,missing,,
simd_wide_fib,,baseline,0,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized+metal,0,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized-cpu,0,ok,0.01,4444d676abda9b69
simd_wide_fib,,baseline,1,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized+metal,1,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized-cpu,1,ok,0.01,4444d676abda9b69
simd_wide_fib,,baseline,2,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized+metal,2,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized-cpu,2,ok,0.01,4444d676abda9b69
state_machine,,baseline,0,ok,,fc0718dd15df7f2a
state_machine,,optimized+metal,0,ok,0.01,fc0718dd15df7f2a
state_machine,,optimized-cpu,0,ok,,fc0718dd15df7f2a
state_machine,,baseline,1,ok,,fc0718dd15df7f2a
state_machine,,optimized+metal,1,ok,,fc0718dd15df7f2a
state_machine,,optimized-cpu,1,ok,,fc0718dd15df7f2a
state_machine,,baseline,2,ok,,fc0718dd15df7f2a
state_machine,,optimized+metal,2,ok,,fc0718dd15df7f2a
state_machine,,optimized-cpu,2,ok,,fc0718dd15df7f2a
